year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
0.3060440382879917,-1.3050837311868042,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,11400
1.1877430888141491,0.2392005513378825,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,9800
-0.953526033892233,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.4963982165073618,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.39477693834341904,5775
0.3060440382879917,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,1.5761680559922124,0.9526130514977886,0.861314373322301,15995
-0.3237409978021207,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,11990
0.6839150599420591,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,-1.0078199041573224,1.1918188197525568,-0.39477693834341904,19788
-0.3237409978021207,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,3600
-0.07182698336607571,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.28438605131579486,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,4500
-0.07182698336607571,-1.2142434792735872,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,-1.0078199041573224,-0.48262155803082013,-1.3996499876759951,4850
1.0617860815961266,1.3292835742964848,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,27201
-0.19778399058409818,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,7498
0.3060440382879917,1.783484833862569,-0.08403595919823795,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,2500
-0.19778399058409818,0.14836029942466566,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,2.3404485170858935,1.5761680559922124,-1.4394446310498925,-0.39477693834341904,3500
0.18008703106996923,0.0575200475114488,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,10950
0.3060440382879917,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,10500
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.49299188771995056,2.3404485170858935,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,26500
0.9358290743781041,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,34900
-0.07182698336607571,-0.760042219707503,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.5283272485852117,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,23867
0.5579580527240366,-1.2142434792735872,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.8972134630097071,12913
-0.3237409978021207,1.783484833862569,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.6377396599684064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,2800
-0.3237409978021207,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.31972141218105604,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.35887784865601297,2500
0.4320010455060142,-0.2150007082282018,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,10995
-0.19778399058409818,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,13788
0.9358290743781041,-0.760042219707503,-0.08403595919823795,0.2739028915597734,0.20674068872716977,-0.5283272485852117,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-0.14355867601027503,6800
-0.3237409978021207,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.9204225468904957,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,10900
0.3060440382879917,-0.2150007082282018,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-1.3996499876759951,8900
0.5579580527240366,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.24905069045053374,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,33900
0.6839150599420591,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,27995
0.4320010455060142,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.861314373322301,15000
-0.07182698336607571,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,-0.48262155803082013,-1.148431725342851,4990
-0.7016120194561881,-0.4875214639678524,0.7859015066220305,-3.6911071194386866,0.20674068872716977,1.0617639903515403,4.985321968420387,1.5761680559922124,0.9526130514977886,1.112532635655445,4988
0.18008703106996923,0.6025615589907499,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,6995
0.8098720671600816,0.2392005513378825,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,1.1918188197525568,0.35887784865601297,13980
-0.7016120194561881,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.148431725342851,6000
-1.3313970555463004,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,0.47420151498825236,-0.39477693834341904,2200
-0.4496980050201431,1.0567628185568343,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,2200
0.18008703106996923,-1.3050837311868042,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,12800
-0.07182698336607571,-1.1234032273603705,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,1.112532635655445,3000
1.0617860815961266,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,32900
-0.4496980050201431,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.9557579077557569,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.861314373322301,1750
-0.7016120194561881,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.1783799687200114,2.3404485170858935,-1.0078199041573224,0.9526130514977886,-0.645995200676563,7495
0.5579580527240366,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,10999
-0.7016120194561881,-0.4875214639678524,-0.08403595919823795,1.0669048937594654,-3.6164805544937244,2.722525951018815,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,2500
-0.5756550122381656,1.874325085775786,3.3957139040828355,-0.5190991106399186,0.20674068872716977,0.6024042991031453,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,1500
-0.8275690266742106,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,4300
-0.953526033892233,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,0.610096110989157,3500
1.1877430888141491,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.598997970315734,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,23949
1.3137000960321714,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.14355867601027503,12999
0.3060440382879917,-0.12416045631498493,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,9990
0.8098720671600816,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.5636626094504729,4.985321968420387,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,24800
0.05413002385194676,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.14355867601027503,14000
-0.5756550122381656,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,1.5761680559922124,1.1918188197525568,0.861314373322301,11990
-0.07182698336607571,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,5995
-1.205440048328278,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,4995
0.3060440382879917,-1.3050837311868042,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.8972134630097071,7990
0.18008703106996923,1.783484833862569,-0.9539734250185063,-0.5190991106399186,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,4995
-0.07182698336607571,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.31972141218105604,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.14355867601027503,7640
-0.07182698336607571,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.645995200676563,16995
-0.5756550122381656,0.6934018109039668,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,1.5761680559922124,0.7134072832430205,0.861314373322301,5000
-0.8275690266742106,-0.9417227235339367,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,3990
-0.3237409978021207,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.6024042991031453,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,4100
-0.7016120194561881,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,1995
-0.5756550122381656,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.28438605131579486,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.645995200676563,3500
0.4320010455060142,1.6926445819493523,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,18995
-0.953526033892233,-0.3966812120546355,-0.08403595919823795,1.0669048937594654,0.20674068872716977,1.1677700729473237,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.3996499876759951,3500
-0.19778399058409818,0.6025615589907499,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.21371532958527256,2.3404485170858935,0.2841740759174451,0.7134072832430205,-0.14355867601027503,4000
-0.19778399058409818,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.1783799687200114,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,9700
-0.3237409978021207,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.139638279067339,2.3404485170858935,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,12995
1.0617860815961266,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,37970
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,25450
0.9358290743781041,0.14836029942466566,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,16888
0.18008703106996923,1.783484833862569,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.645995200676563,5650
1.0617860815961266,-0.760042219707503,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.598997970315734,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,23990
0.8098720671600816,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.861314373322301,11489
0.05413002385194676,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,11900
-0.19778399058409818,-0.760042219707503,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.1783799687200114,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.861314373322301,8495
-0.7016120194561881,1.147603070470051,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,1999
-1.0794830411102556,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.6730750208336675,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,2975
-0.07182698336607571,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,6600
0.8098720671600816,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,-0.243415789776052,-0.14355867601027503,19995
-0.4496980050201431,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.4963982165073618,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.861314373322301,2300
-0.19778399058409818,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,0.47420151498825236,1.112532635655445,7200
0.4320010455060142,-0.12416045631498493,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,10995
-0.7016120194561881,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.5670689382378842,-0.30442493424860023,-1.0078199041573224,-0.243415789776052,-0.8972134630097071,4995
-0.4496980050201431,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,3000
0.4320010455060142,0.511721307077533,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,14998
0.5579580527240366,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,12995
0.5579580527240366,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,9995
0.9358290743781041,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,13500
-0.19778399058409818,-0.760042219707503,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,-0.14355867601027503,4490
-0.8275690266742106,1.6926445819493523,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.5670689382378842,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,4900
-0.07182698336607571,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.46106285564210064,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,7700
0.9358290743781041,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,13495
0.4320010455060142,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.1783799687200114,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.8972134630097071,8495
1.0617860815961266,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,12963
-0.953526033892233,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.6024042991031453,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-0.14355867601027503,1500
0.8098720671600816,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,19795
0.5579580527240366,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,17995
-0.7016120194561881,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.4257274947768395,-0.30442493424860023,1.5761680559922124,0.47420151498825236,1.112532635655445,9495
0.18008703106996923,-0.12416045631498493,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,8300
-0.19778399058409818,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,6795
0.9358290743781041,0.6025615589907499,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,17492
0.6839150599420591,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,25624
-0.8275690266742106,-1.2142434792735872,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,3495
0.6839150599420591,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.7050040529115175,4.985321968420387,1.5761680559922124,0.23499574673348425,0.610096110989157,25200
-0.4496980050201431,-0.12416045631498493,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,5499
-0.5756550122381656,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-0.48262155803082013,0.861314373322301,2391
-0.953526033892233,-0.3966812120546355,0.7859015066220305,1.0669048937594654,-3.6164805544937244,0.5670689382378842,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,7500
-0.3237409978021207,-1.6684447388396715,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,4500
-0.19778399058409818,-0.2150007082282018,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.9557579077557569,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-0.14355867601027503,2995
1.0617860815961266,-0.760042219707503,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.49299188771995056,4.985321968420387,1.5761680559922124,-0.7218273262855882,1.112532635655445,24200
0.4320010455060142,-0.4875214639678524,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,21100
0.5579580527240366,-0.12416045631498493,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,6900
-0.19778399058409818,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.9557579077557569,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,3700
-1.7092680772003679,1.0567628185568343,0.7859015066220305,0.2739028915597734,-3.6164805544937244,0.8850871860252345,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,1150
0.9358290743781041,-1.2142434792735872,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,16990
-0.3237409978021207,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,0.610096110989157,4500
-0.8275690266742106,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.645995200676563,2995
-4.6062792432148845,-1.0325629754471535,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.148431725342851,27000
-0.5756550122381656,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.7437457425641899,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,-1.3996499876759951,1500
1.1877430888141491,1.3292835742964848,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.7403394137767786,-0.30442493424860023,1.5761680559922124,0.9526130514977886,-1.3996499876759951,18499
0.4320010455060142,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,1.431024588007325,-1.3996499876759951,9495
0.05413002385194676,0.511721307077533,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.3996499876759951,3499
0.05413002385194676,0.511721307077533,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.531733577372623,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,5995
-0.5756550122381656,1.147603070470051,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,1600
-0.07182698336607571,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.1783799687200114,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,8995
-0.3237409978021207,0.2392005513378825,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.148431725342851,3295
-1.0794830411102556,1.783484833862569,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.861314373322301,1400
0.9358290743781041,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,34575
0.3060440382879917,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,-1.0078199041573224,-0.00421002152128388,1.112532635655445,34800
1.0617860815961266,-1.2142434792735872,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.8972134630097071,27480
0.05413002385194676,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,18995
0.18008703106996923,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,5999
0.8098720671600816,-0.9417227235339367,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,6000
-0.953526033892233,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,1.363750897988589,18000
-0.4496980050201431,1.6018043300361355,-0.08403595919823795,-1.3121011128396105,0.20674068872716977,0.1783799687200114,2.3404485170858935,-1.0078199041573224,0.7134072832430205,1.112532635655445,11500
0.3060440382879917,-1.395923983100021,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,2.3404485170858935,-1.0078199041573224,0.7134072832430205,0.861314373322301,7995
-1.8352250844183904,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,0.47420151498825236,0.610096110989157,3900
-0.19778399058409818,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,4995
0.8098720671600816,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,24500
1.1877430888141491,1.6926445819493523,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.6343333311809952,4.985321968420387,-1.0078199041573224,0.47420151498825236,0.861314373322301,34100
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,2.3404485170858935,0.2841740759174451,-1.4394446310498925,0.861314373322301,9749
-0.7016120194561881,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,10995
